label,text
0,que mi sobrino es enemigo del estado 
0,no lo había cuando ellos llegaron 
0,cierto  vamos a conversar 
0,es hora de marcharse a casa 
0,eso sería bueno  pues mike se está mudando al vecindario 
0,cuénteme todo de la escena del crimen 
0,cóbreme con la tarjeta y envíeme el recibo 
0,que sólo estamos completos con otra persona 
0,  dios mío    ¿qué ocurre 
0,un minuto de silencio ante esta poesía  ¿eh 
0,cierto  ahora toma tu dinero 
0,podría intentar con su celular  si lo desea 
0,te dije miles de veces que no lo hicieras 
0,y llegaremos a enrique cuatro 
0,deseame suerte 
0,los han admitido como testigos  y esperemos que el juez les escuche 
0,espera adentro 
0,kemp  detén el vehículo 
0,el shogun renuncio  y el poder politico retorno al emperador 
0,hollywood  ¿eh 
0,¿crees que no sé cómo es una roca 
0,  ¿hablaste con simone 
0,estoy acostumbrado a tener hambre 
0,¿ud  tiene algo que ver con eso 
0,tengo muchas cirugías pendientes 
0,sobre gustos y colores  no discuten los doctores  supongo    ¿de qué estás hablando 
0,¡mentira 
0,teniente perkins 
0,pienso en nuestros fugaces momentos y quisiera poder repararlos 
0,discúlpeme  pero       un fax urgente ha llegado 
0,ese tipo de obsesión es como la pornografía 
0,quería decirte que tu francés ha mejorado mucho    ¿en serio 
0,  papá se jubiló y se está dedicando a la música    ¿ai chelo  verdad 
0,¿por qué no pides el traslado 
0,disculpe  señor 
0,ella te verá esta noche 
0,ayuda 
0,  no deja de sangrar 
0,¡eso también es mentira 
0,  no  esa no  sr 
0,¡diles que es imposible    ¡no puedo  déjame    ¡no te dejaré 
0,trata de sacar de prisión a todos en méxico 
0,y cuatro 
0,la seguridad es la enfermedad de los reyes  maestro 
0,permítame su abrigo 
0,debo ver ese material ahora mismo    ¿sí 
0,¡contésteme 
0,ei  ya casi lo ha hecho 
0,estás como para comerte de bonita 
0,¿y qué pasa contigo 
0,es un juego peligroso 
0,64  000 pregunta de dólar traer más de 90  000 en patrocinadores        y cuesta un tercio de qué youdo 
0,tú y yo sabemos lo valioso que es el trabajo que haces 
0,me da un miedo espantoso  por lo que él pueda hacer 
0,eso sí lo oíste  ¿no 
0,no voy al infierno  o al cielo 
0,¡truco o travesura 
0,esperábamos 10    y en este caso la expectativa significaba todo 
0,preparados para el arribo de la princesa mia 
0,  zimsky    ¿estás bromeando 
0,te equivocabas respecto ai cubo 
0,pero no lo han hecho 
0,creo que será mejor para todos poner las cartas sobre la mesa 
0,es algo más que un parecido 
0,por favor  sólo es una llamada 
0,a veces jode con su esposa 
0,  ¿alguien sabe dónde está joseph 
0,  tu preguntaste 
0,  o si no somos todos iguales 
0,no hay escape 
0,ustedes se guardan sus sentimientos pero  sé que aman 
0,pierre marie  si es importante quiero saberlo 
0,el tipo sacó una pistola y le disparó a mi hermano en el ojo izquierdo 
0,  30 segundos  ed 
0,¿fue con la plancha 
0,si es otro esposo con dudas  me retiro del negocio 
0,quiero volver a la cama 
0,era algo más sutil 
0,el atacante tumbó a masbath       volteó a su caballo       ¡volvió 
0,¿no cree  oficial donaghy 
0,carol puede haber creído sus mierdas  pero yo no 
0,el jugador había desaparecido y floyd lo sabía 
0,la foto que viste se la había hecho aquí 
0,corrimos 
0,tenemos el celular que mis padres que me regalaron para el viaje 
0,don hollenbeck  un diplomado de la publicación de pinko demised pm        atacó trabajos conservadores con la propaganda astuta y tendenciosa 
0,fue un maldito accidente 
0,vamos a suponer que sea alguien nuevo 
0,no creo que esto comprometa en nada su posición 
0,como la de hoy 
0,¡sal de aquí  isoy tuhermano 
0,¿algo útil 
0,se descubrió por el amor de una familia por su hija 
0,paine es un fan suyo 
0,¿y quién quiere saber 
0,¡oh  dios mío  ¿alice 
0,176 días 
0,allí dentro 
0,  de grandes riquezas 
0,es difícil ponerlo en palabras 
0,puede verle esta noche 
0,señor rivers  estaba embarazada  ¿no 
0,su voluntad para vivir es muy fuerte 
0,  jess 
0,anoche       los jueces rosenberg y jensen de la suprema corte de justicia       fueron asesinados 
0,  cierto 
0,entonces encuentra alguién más antes que lleguen ellos 
0,¡mamá 
0,¿he oído bien  ¿q a k2 
0,enviamos la policía 
0,¡sus ojos lo siguen a uno 
0,  ya no toco más    ¿por qué 
0,de acuerdo con el agente inmobiliario  la tierra necesita ararse un poco  fósforo       debe trabajársela un poco  pero es realmente una buena tierra 
0,entre o váyase 
0,¿para eso querías que viniera  para espantar tu familia 
0,entonces  ¿cómo explicas la similitud de estas experiencias en todo el mundo 
0,quítate de mi auto 
0,â¡anna 
0,me divierto mucho 
0,meg ryan y  ¿cómo se llama 
0,¡mandy 
0,ganaste porque trabajaste y greene no lo hizo 
0,yo solía estar siempre riendo
0,lámparas que coigaban dei techo 
0,  es la fantasía de la bibliotecaria 
0,¿qué dice charlie 
0,mccarthy dejar la vista después de 7 preguntas        y entonces  luego cortaremos al tiro de thechair 
0,¿y quién no  en esas circunstancias 
0,cuesta fortunas  pero es el futuro de tuniño 
0,de verdad que si 
0,lamento haber sido una molestia 
0,hola george 
0,cuando están en el escenario son otro tipo de personas y mueven sus malditos traseros para atraer desconocidos y ni siquiera tienen una conversación 
0,¿muertos 
0,  te debo contar algo 
0,¿qué iba a hacer 
0,porque he estado en terapia por seis meses 
0,entonces  ella tiene relación con esto 
0,¡rebecca 
0,  bloom 
0,no regreso por un rato para ver cómo está  así que no haga una tontería 
0,¿los hombres 
0,muchas gracias por venir corriendo  
0,nos viene por naturaleza 
0,â¿y owen 
0,no hemos hecho nada 
0,debemos apurarnos
0,hola  lucius 
0,  quiero que me ames tú  
0,¿eso es marihuana 
0,los buenos ciudadanos de tennessee quizá me lo concedan en las elecciones 
0,pero esto esta lejos ahora 
0,justin  yo no me molestaría en buscarlo 
0,lo hallé porque el agua estaba envenenada 
0,en cierto modo  sí 
0,¡sí  habrá belleza  como contraste 
0,exclusivamente  tú eres nuestro hombre local 
0,si no la salvo  morirá 
0,de veras lo siento 
0,usted espere aquí 
0,  no  sutura 
0,pagó la entrada para mi casa 
0,por favor  ayudeme    ¿henrietta 
0,la medicina que tomaba ya no me sirve 
0,él no se queja 
0,supongo que es mejor que brooklyn 
0,  como no está giovanna   
0,diles que estamos listos  y dales las gracias 
0,¿qué me está haciendo eiia 
0,muy bien  ¡ya fue suficiente 
0,¿quién diseñó el vestido de boda de la princesa diana 
0,     y vuelto a sus sectores 
0,no puedo hacer nada con ella 
0,bueno  perdón 
0,  geniai 
0,ay  no    ¿quién es 
0,un siglo estudiando el oráculo del sur  por el profesor engywook 
0,sabes que contigo me basta 
0,el recibo dice que robó bienes 
0,sé que ésta es una gran idea pero sería mejor que hagas la película  porque sino te tengo que cobrar 25 mil dólares por la información 
0,  serías un bandido 
0,no tiene polvo 
0,mi papá estaba tratando de encontrarme 
0,  ¿qué es  joe 
0,señor king  usted se ha ganado 90 tiros directos 
0,charlie  ayúdame a construir un castillo de arena 
0,pensé que no te gustaría eso 
0,luego me di cuenta de que de ahora en más  no sé nada 
0,¿cómo está mi criminólogo gruñón 
0,no haces lo que quieres 
0,  no era relevante    ¡eso no es decisión tuya 
0,tenemos una anestesia relativamente efectiva 
0,van a tener que arremeter 
0,quiero tenerla en mi equipo 
0,  no  no lo estaré 
0,¿o que hubiera muerto una semana antes 
0,¡agárralo  will 
0,  se las devolveremos  señorita 
0,no tomarás una sola foto    sin mi consentimiento  ¿comprendido 
0,en realidad  no es tan malo 
0,ése soy yo 
0,tú mismo dijiste que tenemos que hacer alguna cosa 
0,eso es una exageración 
0,voy a llamarlo como diablos quiera 
0,  adelante    ¿confirma desactivación 
0,ahora estoy libre para recibir el interés de quien se interese en mí 
0,  ¿le contaste esto a alguien 
0,¡jab  ¡jab 
0,está bien  pero rápido 
0,usted aún puede reparar eso  john
0,el disparo de la flecha encendida a través del anillo de la coronación 
0,  sólo son cartas de amor y muy pocas 
0,bueno  el plan c 
0,y tú lo supiste todo el tiempo 
0,por ahí  vos y yo  podemos llegar a un pequeño acuerdo 
0,el clima está horrible 
0,¿quieres quitarme eso 
0,entrega a la chica       y hablaremos 
0,difuntos padres
0,  por los próximos días    ¿te encuentras bien 
0,sé cómo usar esto 
0,alabar al señor
0,¿llevaron el niño a casa 
0,bueno  sólo hay una manera de ver como va a terminar esto 
0,soñador 
0,¿y si no le encontrara 
0,creo que debíamos encontrarnos 
0,que tu vida está igual de limitada 
0,ayúdame a entender qué pasa 
0,los van garrett  la viuda winship       tu padre  jonathan masbath  y ahora philipse 
0,no puede mezclar material de zoë    de vidas diferentes para una remembranza 
0,y tú  tú preferiste a chris thompson    y no a mí 
0,¿qué tienes para comer en este basurero 
0,el rob gordon 
0,  bienvenido 
0,vivien  jamás te aceptarán dentro de su club 
0,tengo algo para el próximo año 
0,serán solo unos minutos 
0,por eso estoy aquí  señora 
0,¿qué pasa  maría  ¿qué pasa 
0,  una mesa para dos  por favor 
0,estoy dispuesta a elegirte a ti sobre mis padres  nathan 
0,me agradas mucho  de verdad  pero ahora me estoy yendo a dormir 
0,¿está oyéndome 
0,  ni lo pienses  eddie spaghetti 
0,¿has visto los graneros rojos americanos 
0,ella       se mató 
0,  mira la báscula que compró mamá 
0,grantham no está aquí  pero le dejó el número de teléfono de su auto 
0,que traicione a la iglesia 
0,usted corrigió todo lo demás 
0,sólo porque eres guapo 
0,nos acompañan el doctor thomas lancaster       reverendo steenwyck       nuestro magistrado  samuel philipse       y por último  este buen señor es james hardenbrook       nuestro notario 
0,eso es   
0,hay una conspiración aquí 
0,éi dijo 
0,  es graciosa y senil 
0,¿escribiste eso 
0,la oscuridad del pájaro de la muerte levantó el vuelo   
0,pagaste 80 
0,¡buenos días  reverendo 
0,esta es una de la cual estamos realmente orgullosos  cal 
0,  ten cuidado con tus palabras 
0,estoy muy sola y asustada 
0,tan tarde como quieras 
0,  como si eso fuera posible 
0,en este lugar 
0,reynaldo 
0,olvida el gato  hannah 
0,  ¿está usted bien 
0,  no  voy yo    ¿estás segura 
0,creo que tiene un problema psicológico 
0,veamos las otras puertas 
0,vecino del valle del mosa 
0,los mejores amigos 
0,esto es increíble    ¿aquí vives 
0,siganme  si ustedes quieren 
0,no lo creo    ¿por qué no 
0,el ballet  ahora  por favor 
0,¿es muy tarde para pedirt  e que aceptes mi mano en matrimonio 
0,un muchacho 
0,pero él considera cerrado el caso 
0,  eso es horrible  terrible 
0,es decir  es absolutamente brillante 
0,sí  estoy lista 
0,qué chica más mala 
0,no creas que soy solo un paparazzi 
0,no estoy tan cerca del vaso hasta que estoy en el suelo 
0,la góndola no  la góndola no 
0,  las mujeres fingen con cosas así    ¿sí 
0,he vivido con ellos 
0,lo sé  ¿no es genial 
0,¡no  no  no 
0,  dejaré algunos hombres por aquí       por si decide volver 
0,sí  soy david 
0,bien  disfruten 
0,danny 
0,  ellos lo dañan 
0,se lo tiñó de rubio 
0,mojó su cama hace tres noches y lo sé porque él me lo dijo    ¿y qué    ¿qué 
0,no soy una persona política 
0,no es seguro 
0,te amo  allie 
0,  soy su hermano  nicola carati    ¿no ve lo que está pasando 
0,jonny       vengan conmigo  mis bebés 
0,¡dije que estaba bien 
0,van hacia la ciudad 
0,¿911 
0,¡deja de hacer el gilipollas  ¡vete a casa 
0,me llamo claire 
0,  no  sin etiqueta 
0,¿piensas que puedes manejar eso    hum  si  ¿quieres decirme que esta pasando  si  cuando tenga tiempo  ¿tienes una pistola cargada    en la cajuela de la patrulla    consigela 
0,eso liberará los compartimientos    así las bombas pueden ser lanzadas 
0,querría ir a milán a ver a giovanna 
0,su descripción es extraña 
0,90 millones de dólares 
0,mis pequeños amigos 
0,no retrocedas 
0,el sonido de la campana nanping propagada por la brisa 
0,usted sabe que no existe antídoto para esta mierda 
0,¿por qué mezciarme en esto 
0,deben ser como 10 trillones a uno 
0,te conozco a ti y tus juegos sádicos 
0,si luxemburgo aceptara la resolución del obispo    y apoya los alemanes  un trofeo de berlín 
0,tú no sabes lo que natalia ha visto 
0,parece un golpe de estado 
0,asume tu postura 
0,  mi ex marido 
0,almuerzo 
0,nadie sabe 
0,¡se espanta de miedo con la gente que no conoce 
0,y lo que se aplica a los simios  con mayor razón se aplica a los seres humanos 
0,¿no intentó hacer un trato con él antes de liquidarlo 
0,pero aún así hiere 
0,  algún tipo de hemorragia    ¿presión sanguínea    ¡90 sobre 60 y bajando    ¿hay hemorragia vaginal    ¿qué dice 
0,ha sido un    un accidente 
0,¿por qué no me pones eso todo el tiempo 
0,le dije   ni de riesgos 
0,¿julia 
0,y yo  en fifi turin 
0,¿quién es ese tonta profesora universitaria que está detrás de ella 
0,sólo vine para empacar 
0,ella no me va a aplastar la camisa  ¿verdad 
0,ayúdame     
0,por cierto  ¿es vih negativo 
0,cuando era niña estudié danza clásica por siete años 
0,terrible    ¿nada bueno 
0,  ya la tengo 
0,disparen el cañón 
0,entonces trabajaba leyendo galeradas de novelas  i   
0,sólo que no podía seguir ahí un minuto más 
0,los barrios palestinos de beirut 
0,éste es un teléfono público en boston 
0,transglobal 40  ¿cuánto combustible tiene 
0,los domingos 
0,todo el mundo ya estaba ahí 
0,  no  dame el número 
0,  justo ahí 
0,estamos llevando una historia de conspiración detallada       en los asesinatos de rosenberg y jensen 
0,¿ei ex novio 
0,¿qué palabra 
0,¿le han revisado la línea 
0,y no lo soy 
0,¿no quieres saber qué hay en la bolsa 
0,bueno  los llaman  los chaquetas de cuero   me imaginé un rudo cazador 
0,o podríamos  manzanearnos  o  naranjearnos  nosotros mismos  tonto 
0,¿che 
0,y se esta resistiendo 
0,déjame mostrarte a algunos de los otros 
0,y puede que te saque también a ti 
0,¡estoy aquí desde las 9 am esperando 
0,¡fred 
0,creerá que está en su derecho 
0,¡déjenme hablar con bumstead 
0,ah  ya veo 
0,tiene sus añitos 
0,     compatibles en grupo 3a    ¿qué pasa 
0,coronel  el general no quiere ser molestado esta noche 
0,  pensé que no lo entenderías   
0,basta  noah 
0,¡es totalmente nuevo 
1,No compartimos esta información libremente
0,¿quién es la madre 
0,debo darme prisa  no quieren que gastemos electricidad 
0,por lo que están corriendo contra el tiempo 
0,bien  enseguida estoy contigo 
0,eres tan rara 
0,envie los nuevos yorktimes abottle de escoceses 
0,los cenobitasme dieron una experiencia más allá de limites 
0,eres igual quejustin 
0,pero me gusta esa canción 
0,  ei honrado  sensible y    desinteresado holly martins  un ser capaz de traicionar a su mejor    amigo  entregándolo a la policía 
0,necesito algo más potente 
0,¡zammis  despierta 
0,sin embargo  en este caso        me siento justificado in lo hacer porque murrow es el símbolo        el jefe        y el más inteligente del paquete de chacal cuál ser encontrado en la garganta siempre        de alguien que se atreve a la revelación comunistas individuales y traidores 
0,¿tienes la cortadora de pernos 
0,por ahí 
0,steiner hará toda la diferencia 
0,  eso es asunto mío 
0,es joven  pero sentará la cabeza 
0,lo presiento 
0,  mientes 
0,ahora van a tener cuartos de sirvientes 
0,steena  esta es mi madre 
0,¿no estás contenta 
0,su sangre corría en mi garganta 
0,siéntese  tiene que ver esto 
0,  no tenías que hacer esto 
0,  papá  fue él    ¿qué  ¿este señor 
0,próximo    ¿próximo 
0,pero necesito tirar una cosa cada vez que aprendo otra nueva 
0,estaré en un minuto 
0,no lo dejaré morir aquí abajo 
0,¿pueden continuar 
0,me llamo chimo  tengo 19 años 
0,come  no has probado la comida 
0,todo lo que veo es a él encima de ti 
0,  anda deprisa 
0,¡qué es esto 
0,  muu    muu 
0,quiero que me des permiso para casarme  papá 
0,a este ritmo   
0,no sé qué actitud tomar 
0,era un gran partido 
0,no me recordarás  ¿no 
0,  no  eso no es prision 
0,¿y cómo quieres supervisar eso 
0,viniendo desde la izquierda       en la mitad inferior de la pantalla       ves en amarillo la palabra   post        e inmediatamente después       la misma palabra una y otra vez        post    post    post  
0,lo gira al lado de su ojo 
0,casi iiegué a ias capas superiores 
0,  tonterías    ¿no es esto un poco    
0,no sabía que corrías tan rápido 
0,estamos celebrando 
0,con una perturbada que podría alucinar y enloquecer 
0,cuando   
0,25 de los largos 
0,  ¡déjame 
0,piensas en lo que nos espera       será mas que una recompensa
0,  ¡basta  ¡paren de referirse a mi como  eso  
0,nicola 
0,bien  ¿te enteras 
0,y eso le da gracia 
0,prueba que tienes una manera de revitalizar la historia y quizás te la deje 
0,    liso  bigote a la charlie chan       bien vestido       lleva un sombrero negro       aparenta que sabe de antiguedades pero no sabe nada       y creo que el ojo izquierdo es de vidrio 
0,todo se va a arreglar 
0,soy de la embajada británica 
0,  obedece a tu papá  haz lo que dice 
0,cuando bailamos no te puedo resistir 
0,en un sitio de este tamaño  en ecuador  trescientas    trescientas personas    morirán 
0,  lo odiaba 
0,es   es   es todo mi culpa 
0,si miras el fondo del pozo con un espejo  verás el futuro 
0,un país de majestuosas montañas y hermosas playas  cuya gente es alegre y amigable 
0,christine  es tan guapo 
0,es sólo un concepto teórico 
0,no pueden hacer nada 
0,¿si estás ganando dinero para qué trabajas aquí 
0,y tú lo has encontrado   
0,eso fue algo lindo para él 
0,  todavía no  necesito más tiempo 
0,¿y qué le ha dicho 
0,nunca me he tomado una foto por un profesional 
0,¿y usted qué hace 
0,¿quieres matar a todos 
0,¿en serio  ¿quién es él 
0,ojalá hubiera muerto     estaría a salvo de todos ustedes 
0,en caso de que también lo ignoren  es un sistema letal 
0,levantate  jerusalen ve a mí  jerusalen el domingo estaremos aquí otra vez vive en mí  jerusalen vive aquí  jerusalen aquí respiras  jerusalen mientras tu templo aún viva tu estarás vivo también tengo cosas que no podrás creer dí tu placer  yo te lo puedo vender
0,tengo mucha sed 
0,  daiquiri  por favor    ¿agua 
0,no  vine con mis padres a pasar el día 
0,cantas horrible 
0,  dios mío  sueno como   
0,me gustaría alquilar una caja de seguridad 
0,  ¿dónde está este tren 
0,no  es hora de jugar  cómete la comida 
0,piense en como todos ellos la adoran 
0,  ¿te hago más pasta 
0,alguien me está persiguiendo 
0,ok  yá vi 
0,¿las obligarían a hacer lo que quieren obligarme a hacer 
0,la comunicación cayó 
0,¿dejaste a tu esposa 
0,te amo  pero no puedo 
0,esta noche  en nuestra pelea de apertura de east orange  new jersey 
0,suéltala y luego pensaré lo que haremos 
0,¿cuál es el último día que recuerdas 
0,sangre y destrucción  por culpa de un solo hombre por culpa  por culpa  por culpa de un solo hombre nuestra eliminación por culpa de un solo hombre por culpa  por culpa  por culpa de un solo    por culpa  por culpa  por culpa de un solo hombre
0,una conversación telefónica 
0,uno por aquí  otro por allá  uno  dos   
0,¡y si hay algo afuera que se acérque aquí  le dispararé 
0,si tienen preguntas  háganselas a él 
0,cansada 
0,juan
0,por ahí no me creas 
0,estamos bien 
0,   no puedo creer mi buena fortuna   
0,pero la consecuencia probable del contacto es       un terror absoluto     
0,estoy muy bien dotado 
0,hola  has llamado a ingrid 
0,  ¿calientes 
0,te presentaré al viejo desgraciado 
0,que te pasa mathilde 
0,bueno  yo   
0,harry es encantador  y generoso 
0,¿terminaron la tarea 
0,no  lleva tiempo aquí  sra 
0,¡no puedes decir eso 
0,no sabía que os pudierais comunicar 
0,sí  sin palabras 
0,terminación de cadenas dd  nec  08 
0,de acuerdo   
0,el trabajo es demasiado duro para ti 
0,¿qué tiene de malo 
0,¿cómo me encontraron aquí 
0,esto es para no fumadores 
0,¡muévase otra vez 
0,pero 
0,¡déjeme hablar con él 
0,¿hablas de que perturbé su siesta de la tarde 
0,¿cuánto tiempo has estado en la india  solvej 
0,no somos más que pequeñas estrellas nacidas de una explosión cósmica 
0,así es como está 
0,y aún así  sobreviví a un monton de operaciones 
0,es algo terrible 
0,¡tranquilo con el café  torp 
0,embale la corte suprema antes        involucrar la constitucionalidad de uno la sección de la ley de seguridad interna        proporciona la deportación de cualquier extranjero        si se hace un comunista después de entrar en este país 
0,él sabrá que eso será tu gloria suprema
0,ya no estás en ese trabajo 
0,lo pondré en la 10 
0,no se mueve 
0, y  i  comprendido 
0,estoy seguro 
0,no me la chingué 
0,  deberías poner éste  en vez de   
0,  ¿me ayudan 
0,recuerda  sólo tienes seis balas así que no desperdicies ninguna 
0,es un lindo galán 
0,quizás no 
0,¿fuiste solo 
0,podemos empezar por aquí  aunque no es así como comienza 
0,¡volvemos a casa 
0,tendrás noticias suyas 
0,las habitaciones  la cocina  la cuadra   
0,  la chica en beijing era franky  ¿no 
0,mis bienes 
0,¿por que me dices esto 
0,  olvídate de este greene 
0,  lo prefiero así 
0,bien  estamos vivos y nos estamos moviendo 
0,gracias por todo  teniente 
0,rubin  en el centro 
0,te gustan los acuarios 
0,  eso pretendo hacer 
0,lo izaremos por encima   
0,hemos ofrecido hacer la paz con zahgon  pero no ha sido posible 
0,buen trabajo con el jab 
0,no podré hacerle justicia a su esposo    si no lo entiendo a través de ud 
0,pero verte a ti entre ellos    creo que es lo que más le dolió 
0,veo mujeres en nueva york  que tratan a sus hijas como a sus mejores amigas 
0,no dejes que te atrape 
0,estoy en una lista de psicólogos que el gobierno llama en estos casos 
0,pero    en cualquier caso  con discreción 
0,cuando encuentres que una vez más       desearás tomar tu corazón   
0,no  ella no es un cachorrito o una nieta 
0,mi esposo y yo hicimos las jaleas 
0,¿de aquella vez que dormimos en el pajar 
0,kamiya
0,no puedo decirle 
0,tenes remordimientos de conciencia esperanza 
0,decisiones en las cuáles  ambos estuvieran de acuerdo 
0,trabajaba corrigiendo galeradas y espero con ilusión    trabajar con ustedes 
0,es cruel 
0,todavía eres una semilla 
0,te ves bonito cuando te enojas 
0,quizá la próxima  ¿verdad 
0,cometiste un gran error   
0,oh  está herido 
0,hola       seño gay 
0,si supiera la verdad nunca jamás se hubiera ido 
0,¿me oye  frank 
0,me gustaría comenzar a comer algo como comida japonesa 
0,¡no los despiertes  que luego los aguantas tú 
0,no tendría mucho sentido repetirlo si pretendiera competir  ¿no es cierto 
0,esperen aquí 
0,¡otra habitación 
0,tú sabrás lo que está bien  sam 
0,pero esto no ha acabado 
0,  no lo dijiste 
0,hay luna llena 
0,miren  ésta es la solución 
0,no hasta que tú vinieras 
0,estamos felices de estar aquí 
0,veo mucho de eso 
0,tendrán que hablar conmigo para conseguirlo 
0,no me dispares 
0,¿hay algo de lo que me quieras hablar 
0,la última vez hasta era mercadería vieja 
0,sí  lo es 
0,caballeros  caballeros 
1,Trata de ser una rana
0,  mencionó usted algo de un teatro 
0,con un escuadrón de caballería 
0,acceso ilimitado a cada base de datos 
0,sólo       que tres personas perecieron en campo abierto       y que sus cabezas fueron descubiertas cortadas 
0,para la camioneta 
0,¿irte    
0,sí  alguien de la vida real 
0,discutiré eso       fuera de registro 
0,¿cuánto tiempo fue  jimmy 
0,no  necesito ser jugador de fútbol para ser héroe 
0,parece que te han ido muy bien las cosas 
0,escribelo completo 
0,pudo haber sido cualquier idiota con unos millones en el banco 
0,casi nos agarra la empleada doméstica 
0,quiero decir  sin las cosas que tengo aquí ya estaría muerto 
0,y cuando esto pasa   
0,enloqueció 
0,no estamos peleando 
0,  sí  papá lo amo 
0,     que es algo extraño lo que hizo     no es extraño  extraño es       ya sabe  algo no muy común  pero aún así posible 
0,hey  hombre del b  t  a   ¿dónde estás 
0,puede ser muy convincente cuando quiere  señor   
0,kaichiro y mitsu       y keijiro  a quien jamas vi   
0,  uno va a ir al cobertizo    ¡ni de casualidad 
0,tengo algo que seguramente le interesará 
0,no hay tiempo de explicaciones 
0,mira  los tengo que encontrar 
0,quiero saber que está pasando 
0,¿quieres turrón 
0,¿mencioné que la policía está en camino 
0,  quizá me deje el bigote 
0,¡no puedo ver 
0,sí  me gustaría  sean 
0,¿no has visto a la hija del tendero  lydia mcbride 
0,adelante a la izquierda 
0,nada es peor que el olor de la tienda  parecía olor a bife de mierda 
0,¿le has dado 
0,sientes lo mismo  sé que sientes lo mismo 
0,eso hacen uds 
0,  ése me lo merecía 
0,así se veía katie cuando la vi en la morgue 
0,no lo quiero traumar  pero       estaba tan feliz de haber encontrado a mí esposo de nuevo 
0,junior  ven aquí 
0,  padre habría dicho 
0,  es por aquí 
0,cerramos 
0,no recibo del submarino 
0,¡una puerta secreta 
0,checkeo de intervalo 
0,a veces me recuerdas a un potro 
0,fue    fue un regalo 
0,creía que dijiste que no se dañó cuando estalló       que esta aleación de titanio era tan fuerte que no se daña 
0,¿quieren ver 
0,una estupenda mamá    ¿en serio  ¿lo crees 
0,sí  lo estoy 
0,tãº recuerdas algo 
0,mi novia me acaba de dejar 
0,  no me diste oportunidad 
0,¿le temes a la muerte  johan 
0,¿qué quiere decir eso 
0,párate aquí  duddits 
0,  will  bandido sobre cero 
0,¿qué de qué 
0,y jamás se ha quejado 
0,se puede decir que  de alguna manera  soy un científico 
0,¿no me oye nadie 
0,¿qué palabras te metes en la cabeza 
0,¿hola  effie 
0,y no te levantas
0,creo que lo hice 
0,  un millón de veces 
0,¿por qué no te vienes una temporada a milán 
0,le dije   ¿eres el entrenador de atletismo   el se rió y asintió  y le dije        escucha  hijo de puta  me voy a anotar en el equipo de atletismo 
0,eso no suena muy alentador 
0,el trauma causa dolor 
0,papá despidió a josé y a hyrum 
0,salgamos de aquí antes de que se libere otra vez 
0,por supuesto  ¿y ahora de qué se trata 
0,  ¿ginny  acaso tenemos 15 años    ¡aléjate 
0,ahora si fueran homo  s   
0,lubin 
0,sé cantar  ¿crees que voy a estar aquí el resto de mi vida 
0,  cuando huíamos 
0,puedes estar ahí  tú eres la jefa    yo sólo la estrella 
0,of course not 
0,estoy dentro 
0,es la prueba de que existí 
0,lo que le ha pasado a lucius es un crimen 
0,saquen a sus hombres y entre a los suyos 
0,lo nuevo de nexim       la libertad está en tu futuro 
0,  sí  pero eso es tan difícil       estar en el momento 
0,pensé que la sal podría encubrir el sabor  señor 
0,¿por qué me mandó a volar 
0,te lo buscaste tú solo mike 
0,y yo se lo permití 
0,¿puedo coger las llaves 
0,¿perdon 
0,déjeme ir  por favor 
0,documento el viaje para mis hijos 
0,vamos  hombres 
0,el baño    está adelante 
0,dice que tienes que llegar a la silla del gobernante 
0,  quizás deba hablar con él 
0,¿piensas que soy un fraude 
0,¿sabes qué se palpa en el aire 
0,  porque lo deseaba 
0,  igual que tu padre  ¿eh 
0,está sobrepasando el  7 
0,las bases que se están construyendo aquí no les ayudarán en el mundo real 
0,no hay nada que pueda decirle que yo no haya hecho 
0,los traseros de mono siempre dicen mierdas 
0,me perdí en el bosque ayer 
0,eso sólo mejorará nuestra relación 
0,no lloro por eso 
0,yo aún no consigo verlo  sargento 
0,pero también abandonará eso 
0,vamos  señores 
0,aiguna vez tuviste un sueño sin saber cuándo comenzó 
0,  ahora vete 
0,coral intermitente 
0,la verás en su momento 
0,mucho 
0,se vio con el novio a las 9    ¿luego 
0,necesitamos su ayuda 
0,por favor  regrese 
0,tal vez esté loca  pero te creo 
0,era mi hermano 
0,al menos hiciste algo 
0,  ahora vuelvo 
0,ahí tienes tu plan  cielo 
0,¿adónde intenta ir 
0,no es un jabalí  es un facócero 
0,vengo a buscar daniel mathews 
0,bastante que has avergonzado a la familia ya 
0,  ¿crees que lo conseguirá 
0,no vi limas en el mostrador 
0,  y ahora 
0,pero  si yo muero sigue los acontecimientos y haz las cosas que me preguntaron deja que me odien  que me golpeen  que me hieran que me claven en su cruz quiero saber  quiero saber mi dios quiero saber  quiero saber mi dios yo quiero ver  yo quiero ver mi dios yo quiero ver  yo quiero ver mi dios
0,¡escúchate 
0,yo creci aqui 
0,¿un trabajo de oficina
0,te voy a dar algo delicioso  lke 
0,es mi esposa tessa 
0,¡es tan extraño 
0,  otra vez 
0,  hable con el psiquiatra del barco 
0,no saben que eres mi hermano 
0,  ¿tu  almacén de memoria     ¿no te acuerdas del almacén de memoria 
0,eso está bien  estás nervioso 
0,rigg  me entendió 
0,¿sediento 
0,no tienen permiso para estar aquí 
0,comí comida thai bastante mala ayer 
0,de repente  estalló 
0,te quiero  amigo 
0,agente donahue  ¿verdad 
